Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
8.647051811218262,1.0058003664016724,0.0,0.0007219905382953584,Engine Off (cold),Engine Off (cold),ForcedWarmup
8.710538864135742,0.9941586256027222,0.0,-0.0007040739874355495,Engine Off (cold),Engine Off (cold),ForcedWarmup
8.64986515045166,0.9814000725746155,0.0,0.000722514174412936,Engine Off (cold),Engine Off (cold),ForcedWarmup
8.714877128601074,1.001765489578247,0.0,0.00042328829295001924,Engine Off (cold),Engine Off (cold),ForcedWarmup
8.672306060791016,1.019653558731079,0.0,-0.00033642048947513103,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.633869171142578,1.0115219354629517,0.0,-0.00017756043234840035,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.633817672729492,0.9930290579795837,0.0,-9.595318260835484e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.690045356750488,1.0186877250671387,0.0,-0.00029509689193218946,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.625724792480469,1.0106315612792969,0.0,-0.0008575100800953805,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.621895790100098,1.0106441974639893,0.0,-0.0009004248422570527,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.643499374389648,1.0048454999923706,0.0,-0.0008977731340564787,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.698454856872559,1.0127147436141968,0.0,0.00017205788753926754,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.732022285461426,1.0070565938949585,0.0,0.0008580854628235102,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.67708683013916,1.0099622011184692,0.0,0.0007239212282001972,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.685005187988281,1.0066554546356201,0.0,0.0006635081372223794,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.746699333190918,1.0086952447891235,0.0,-0.00046893482794985175,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.812272071838379,0.9886180758476257,0.0,-0.00016425752255599946,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.787789344787598,0.9884749054908752,0.0,0.0008463474223390222,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.78238582611084,1.0073126554489136,0.0,0.0007960229995660484,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.77962875366211,1.0011922121047974,0.0,0.000688441505189985,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.796295166015625,1.0167735815048218,0.0,-0.0004123761609662324,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.736478805541992,0.99781733751297,0.0,0.00046156372991390526,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.727692604064941,1.015979290008545,0.0,-0.0002721282362472266,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.764643669128418,0.98265141248703,0.0,-0.00039720055065117776,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.812042236328125,0.9966234564781189,0.0,0.000102297417470254,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.753483772277832,1.016950249671936,0.0,-0.0009899396682158113,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.781479835510254,0.987687885761261,0.0,0.000420087220845744,Engine Off (cold),Engine Off (cold),M0->M1->M2
